subject	object	edge_type
14090	643069	Paper2Paper
14428	1103031	Paper2Paper
14428	1103969	Paper2Paper
14428	14429	Paper2Paper
14428	14431	Paper2Paper
14428	34082	Paper2Paper
14428	73119	Paper2Paper
14429	1103031	Paper2Paper
14429	1103969	Paper2Paper
14429	1119216	Paper2Paper
14429	14431	Paper2Paper
14429	34082	Paper2Paper
14429	73119	Paper2Paper
14430	1103031	Paper2Paper
14430	1103969	Paper2Paper
14430	1119216	Paper2Paper
14430	14429	Paper2Paper
14430	14431	Paper2Paper
14430	34082	Paper2Paper
14430	73119	Paper2Paper
14431	1103031	Paper2Paper
14529	1103038	Paper2Paper
14529	1114864	Paper2Paper
14529	1119987	Paper2Paper
14529	239829	Paper2Paper
14531	1103038	Paper2Paper
14531	1105932	Paper2Paper
14531	1152308	Paper2Paper
14531	56167	Paper2Paper
14531	592830	Paper2Paper
14531	60682	Paper2Paper
14545	1103038	Paper2Paper
14545	14549	Paper2Paper
14549	1103038	Paper2Paper
14549	592830	Paper2Paper
14807	1111240	Paper2Paper
14807	264347	Paper2Paper
15076	25702	Paper2Paper
15076	708945	Paper2Paper
15429	10169	Paper2Paper
15429	10177	Paper2Paper
15429	1104007	Paper2Paper
15429	1107572	Paper2Paper
15429	1114526	Paper2Paper
15429	1153160	Paper2Paper
15429	12197	Paper2Paper
15429	12350	Paper2Paper
15429	175576	Paper2Paper
15429	210309	Paper2Paper
15429	217115	Paper2Paper
15429	219239	Paper2Paper
15429	35854	Paper2Paper
15429	41666	Paper2Paper
15429	57948	Paper2Paper
15429	77515	Paper2Paper
15429	89547	Paper2Paper
15429	9513	Paper2Paper
15429	9515	Paper2Paper
15431	35854	Paper2Paper
15670	12558	Paper2Paper
15889	1110024	Paper2Paper
15889	1118388	Paper2Paper
15889	1152564	Paper2Paper
15889	1153891	Paper2Paper
15889	15892	Paper2Paper
15889	175909	Paper2Paper
15889	221302	Paper2Paper
15892	1116146	Paper2Paper
15892	1118388	Paper2Paper
15984	158098	Paper2Paper
15984	189577	Paper2Paper
15984	308920	Paper2Paper
15984	714975	Paper2Paper
15987	1127530	Paper2Paper
15987	158098	Paper2Paper
15987	3192	Paper2Paper
15987	523394	Paper2Paper
15987	653441	Paper2Paper
15987	714289	Paper2Paper
16008	1105531	Paper2Paper
16008	1131165	Paper2Paper
16008	158098	Paper2Paper
16008	189571	Paper2Paper
16008	189572	Paper2Paper
16008	189577	Paper2Paper
16008	308920	Paper2Paper
16008	3191	Paper2Paper
16008	3192	Paper2Paper
16008	523394	Paper2Paper
16008	642827	Paper2Paper
16437	152219	Paper2Paper
16437	16470	Paper2Paper
16437	16474	Paper2Paper
16437	395725	Paper2Paper
16437	430329	Paper2Paper
16437	51831	Paper2Paper
16451	118436	Paper2Paper
16461	1105603	Paper2Paper
16470	1129621	Paper2Paper
16471	1104787	Paper2Paper
16471	1114992	Paper2Paper
16471	1126044	Paper2Paper
16471	16474	Paper2Paper
16471	273949	Paper2Paper
16474	16471	Paper2Paper
16476	1123087	Paper2Paper
16476	1129621	Paper2Paper
16476	12359	Paper2Paper
16476	16474	Paper2Paper
16485	105856	Paper2Paper
16485	1104787	Paper2Paper
16485	1105603	Paper2Paper
16485	1109891	Paper2Paper
16485	1120049	Paper2Paper
16485	1123087	Paper2Paper
16485	12347	Paper2Paper
16485	286500	Paper2Paper
16819	1131167	Paper2Paper
16819	1131236	Paper2Paper
16819	1131274	Paper2Paper
16819	1131312	Paper2Paper
16819	126793	Paper2Paper
16819	643003	Paper2Paper
16819	643069	Paper2Paper
16819	643221	Paper2Paper
16819	644093	Paper2Paper
16819	644334	Paper2Paper
16819	646195	Paper2Paper
16819	646286	Paper2Paper
16843	1152259	Paper2Paper
16843	1152991	Paper2Paper
16843	643069	Paper2Paper
17201	1107140	Paper2Paper
17201	1118245	Paper2Paper
17201	1126012	Paper2Paper
17201	17208	Paper2Paper
17201	184157	Paper2Paper
17201	32872	Paper2Paper
17201	95435	Paper2Paper
17208	1152633	Paper2Paper
17208	1153262	Paper2Paper
17208	184157	Paper2Paper
17208	32872	Paper2Paper
17208	95435	Paper2Paper
17242	1115291	Paper2Paper
17242	280876	Paper2Paper
17363	444191	Paper2Paper
17476	1103162	Paper2Paper
17476	1105033	Paper2Paper
17476	1122425	Paper2Paper
17476	1129208	Paper2Paper
17476	170338	Paper2Paper
17476	28456	Paper2Paper
17476	33013	Paper2Paper
17476	682666	Paper2Paper
17476	892139	Paper2Paper
17477	1103162	Paper2Paper
17488	1103162	Paper2Paper
17798	1119987	Paper2Paper
17798	1152308	Paper2Paper
17798	3231	Paper2Paper
17798	323128	Paper2Paper
17798	39131	Paper2Paper
17798	56167	Paper2Paper
17811	1107136	Paper2Paper
17811	63486	Paper2Paper
17821	245955	Paper2Paper
18251	1106052	Paper2Paper
18313	249421	Paper2Paper
18532	86923	Paper2Paper
18536	1106854	Paper2Paper
18536	424540	Paper2Paper
18536	86923	Paper2Paper
18615	1000012	Paper2Paper
18615	4660	Paper2Paper
18615	582343	Paper2Paper
18619	1153091	Paper2Paper
18619	18615	Paper2Paper
18619	4660	Paper2Paper
18770	28964	Paper2Paper
18770	531348	Paper2Paper
18770	531351	Paper2Paper
18773	167656	Paper2Paper
18773	88356	Paper2Paper
18774	73146	Paper2Paper
18777	103537	Paper2Paper
18777	1112686	Paper2Paper
18777	116790	Paper2Paper
18777	173863	Paper2Paper
18777	18774	Paper2Paper
18777	33013	Paper2Paper
18777	345340	Paper2Paper
18777	445938	Paper2Paper
18777	510718	Paper2Paper
18777	66794	Paper2Paper
18777	73146	Paper2Paper
18777	79817	Paper2Paper
18777	94713	Paper2Paper
18781	1108175	Paper2Paper
18781	18785	Paper2Paper
18781	86840	Paper2Paper
18811	1106401	Paper2Paper
18811	1112686	Paper2Paper
18811	20920	Paper2Paper
18812	20920	Paper2Paper
18812	510715	Paper2Paper
18815	1104449	Paper2Paper
18815	20920	Paper2Paper
18832	1122425	Paper2Paper
18832	18833	Paper2Paper
18832	682666	Paper2Paper
18832	81350	Paper2Paper
18834	1152740	Paper2Paper
18834	1152944	Paper2Paper
18834	18833	Paper2Paper
19045	593210	Paper2Paper
19045	593328	Paper2Paper
19045	593329	Paper2Paper
19045	87363	Paper2Paper
19231	1107572	Paper2Paper
19231	1153736	Paper2Paper
19231	12960	Paper2Paper
19231	18619	Paper2Paper
19231	30934	Paper2Paper
19231	686061	Paper2Paper
19621	1106287	Paper2Paper
19621	1114153	Paper2Paper
19621	1114442	Paper2Paper
19621	1126044	Paper2Paper
19621	1128846	Paper2Paper
19621	1131464	Paper2Paper
19621	1135082	Paper2Paper
19621	1135137	Paper2Paper
19621	123825	Paper2Paper
19621	184918	Paper2Paper
19621	23448	Paper2Paper
19621	240791	Paper2Paper
19621	330148	Paper2Paper
19621	42847	Paper2Paper
19621	49482	Paper2Paper
19621	6184	Paper2Paper
19621	62347	Paper2Paper
19621	628888	Paper2Paper
19621	631052	Paper2Paper
19621	649730	Paper2Paper
19621	649739	Paper2Paper
19621	66990	Paper2Paper
19621	684372	Paper2Paper
19621	7276	Paper2Paper
19621	7297	Paper2Paper
19621	763009	Paper2Paper
19621	83826	Paper2Paper
19621	853116	Paper2Paper
19621	948147	Paper2Paper
19621	948299	Paper2Paper
19621	950052	Paper2Paper
19697	131318	Paper2Paper
19697	239800	Paper2Paper
19697	32698	Paper2Paper
19697	40124	Paper2Paper
19697	95718	Paper2Paper
20178	38829	Paper2Paper
20178	64271	Paper2Paper
20178	91853	Paper2Paper
20179	20178	Paper2Paper
20179	91852	Paper2Paper
20179	91853	Paper2Paper
20179	95188	Paper2Paper
20180	91853	Paper2Paper
20180	943	Paper2Paper
20193	1108597	Paper2Paper
20193	1114777	Paper2Paper
20193	1116397	Paper2Paper
20193	1116839	Paper2Paper
20193	1119180	Paper2Paper
20193	112813	Paper2Paper
20193	1130653	Paper2Paper
20193	1130657	Paper2Paper
20193	1138091	Paper2Paper
20193	1152244	Paper2Paper
20193	1153877	Paper2Paper
20193	1153879	Paper2Paper
20193	1153889	Paper2Paper
20193	144330	Paper2Paper
20193	3085	Paper2Paper
20193	30973	Paper2Paper
20193	395725	Paper2Paper
20193	5062	Paper2Paper
20193	566488	Paper2Paper
20193	566653	Paper2Paper
20193	566664	Paper2Paper
20193	91853	Paper2Paper
20526	1103315	Paper2Paper
20526	1118092	Paper2Paper
20528	1103315	Paper2Paper
20528	1103676	Paper2Paper
20528	1107067	Paper2Paper
20534	1103315	Paper2Paper
20534	1106966	Paper2Paper
20534	1107455	Paper2Paper
20534	1111052	Paper2Paper
20534	23774	Paper2Paper
20534	70442	Paper2Paper
20534	7419	Paper2Paper
20584	1106849	Paper2Paper
20584	1111788	Paper2Paper
20584	1118823	Paper2Paper
20584	20592	Paper2Paper
20584	20593	Paper2Paper
20584	235776	Paper2Paper
20584	389715	Paper2Paper
20584	6311	Paper2Paper
20592	20593	Paper2Paper
20601	1108167	Paper2Paper
20601	1118209	Paper2Paper
20601	1121537	Paper2Paper
20601	12158	Paper2Paper
20601	12199	Paper2Paper
20601	12247	Paper2Paper
20601	124734	Paper2Paper
20601	20602	Paper2Paper
20601	25805	Paper2Paper
20601	42207	Paper2Paper
20601	95225	Paper2Paper
20602	1108167	Paper2Paper
20602	1121537	Paper2Paper
20602	12155	Paper2Paper
20602	12158	Paper2Paper
20602	12199	Paper2Paper
20602	12247	Paper2Paper
20602	20601	Paper2Paper
20602	42207	Paper2Paper
20602	95225	Paper2Paper
20821	1127851	Paper2Paper
20821	372862	Paper2Paper
20857	1127863	Paper2Paper
20857	1155073	Paper2Paper
20923	1115701	Paper2Paper
20923	1116530	Paper2Paper
20923	20924	Paper2Paper
20923	289885	Paper2Paper
20923	294030	Paper2Paper
20924	1108267	Paper2Paper
20924	1113934	Paper2Paper
20924	1115701	Paper2Paper
20924	289885	Paper2Paper
20924	294030	Paper2Paper
20924	521207	Paper2Paper
20972	1116181	Paper2Paper
22229	1103383	Paper2Paper
22229	1107418	Paper2Paper
22229	1112911	Paper2Paper
22229	1128369	Paper2Paper
22229	144701	Paper2Paper
22229	190697	Paper2Paper
22229	22241	Paper2Paper
22229	243483	Paper2Paper
22229	459216	Paper2Paper
22229	593105	Paper2Paper
22229	595193	Paper2Paper
22241	1103383	Paper2Paper
22241	1107418	Paper2Paper
22241	1128369	Paper2Paper
22241	595193	Paper2Paper
22386	1107010	Paper2Paper
22386	1128407	Paper2Paper
22386	207395	Paper2Paper
22386	310530	Paper2Paper
22386	38839	Paper2Paper
22386	38845	Paper2Paper
22386	38846	Paper2Paper
22386	3932	Paper2Paper
22431	1110426	Paper2Paper
22431	144330	Paper2Paper
22431	49843	Paper2Paper
22431	49844	Paper2Paper
22431	49847	Paper2Paper
22431	6639	Paper2Paper
22563	10435	Paper2Paper
22563	107251	Paper2Paper
22563	107252	Paper2Paper
22563	1103394	Paper2Paper
22563	1120962	Paper2Paper
22563	1121459	Paper2Paper
22563	1123926	Paper2Paper
22563	12439	Paper2Paper
22563	13686	Paper2Paper
22563	1786	Paper2Paper
22563	22564	Paper2Paper
22563	22566	Paper2Paper
22563	3220	Paper2Paper
22563	36140	Paper2Paper
22563	389715	Paper2Paper
22563	63915	Paper2Paper
22563	6767	Paper2Paper
22563	6771	Paper2Paper
22563	94229	Paper2Paper
22564	10435	Paper2Paper
22564	1103394	Paper2Paper
22564	22566	Paper2Paper
22566	10435	Paper2Paper
22566	1103394	Paper2Paper
22835	1110563	Paper2Paper
22835	39904	Paper2Paper
22869	22876	Paper2Paper
22874	22876	Paper2Paper
22875	1110947	Paper2Paper
22875	1113934	Paper2Paper
22875	22876	Paper2Paper
22883	22876	Paper2Paper
22886	1107367	Paper2Paper
22886	1120444	Paper2Paper
22886	28447	Paper2Paper
23069	23070	Paper2Paper
23069	74700	Paper2Paper
23070	1116044	Paper2Paper
23070	134307	Paper2Paper
23070	134316	Paper2Paper
23070	74698	Paper2Paper
23070	87915	Paper2Paper
23116	1105433	Paper2Paper
23116	1111978	Paper2Paper
23116	40124	Paper2Paper
23116	41666	Paper2Paper
23116	576257	Paper2Paper
23258	1106052	Paper2Paper
23258	168410	Paper2Paper
23258	18251	Paper2Paper
23502	184918	Paper2Paper
23502	23507	Paper2Paper
23507	1109392	Paper2Paper
23507	13717	Paper2Paper
23507	152731	Paper2Paper
23507	217852	Paper2Paper
23507	23502	Paper2Paper
23507	649731	Paper2Paper
23507	93320	Paper2Paper
23546	27230	Paper2Paper
23738	101662	Paper2Paper
23738	101811	Paper2Paper
23738	1118764	Paper2Paper
23738	11325	Paper2Paper
23738	11342	Paper2Paper
23738	1153064	Paper2Paper
23738	1153148	Paper2Paper
23738	189574	Paper2Paper
23738	22563	Paper2Paper
23738	27249	Paper2Paper
23738	27250	Paper2Paper
23738	411092	Paper2Paper
23738	65650	Paper2Paper
23738	73146	Paper2Paper
23738	84020	Paper2Paper
23774	1106406	Paper2Paper
23774	1107455	Paper2Paper
23774	7432	Paper2Paper
24043	1111265	Paper2Paper
24043	15076	Paper2Paper
24043	928873	Paper2Paper
24476	1103499	Paper2Paper
24476	1106546	Paper2Paper
24476	1153024	Paper2Paper
24530	1109581	Paper2Paper
24966	1104449	Paper2Paper
24966	1105344	Paper2Paper
24966	1105433	Paper2Paper
24966	1106370	Paper2Paper
24966	1106671	Paper2Paper
24966	1123576	Paper2Paper
24966	1131149	Paper2Paper
24966	1131267	Paper2Paper
24966	1152194	Paper2Paper
24966	1154042	Paper2Paper
24966	124828	Paper2Paper
24966	131042	Paper2Paper
24966	131318	Paper2Paper
24966	145134	Paper2Paper
24966	145176	Paper2Paper
24966	19697	Paper2Paper
24966	197452	Paper2Paper
24966	202639	Paper2Paper
24966	23116	Paper2Paper
24966	239800	Paper2Paper
24966	27627	Paper2Paper
24966	40124	Paper2Paper
24966	63549	Paper2Paper
24966	641976	Paper2Paper
24966	65212	Paper2Paper
24966	671293	Paper2Paper
24966	79809	Paper2Paper
24966	92065	Paper2Paper
24966	95719	Paper2Paper
24974	1104258	Paper2Paper
24974	1112723	Paper2Paper
24974	131042	Paper2Paper
24974	34315	Paper2Paper
24974	40125	Paper2Paper
24974	6771	Paper2Paper
25181	1152277	Paper2Paper
25181	1152673	Paper2Paper
25181	1154251	Paper2Paper
25181	25184	Paper2Paper
25181	27174	Paper2Paper
25181	96335	Paper2Paper
25184	285675	Paper2Paper
25184	385572	Paper2Paper
25702	1108834	Paper2Paper
25702	1118848	Paper2Paper
25702	1136397	Paper2Paper
25702	1153897	Paper2Paper
25702	147870	Paper2Paper
25702	202639	Paper2Paper
25702	675649	Paper2Paper
25702	910	Paper2Paper
25772	1104769	Paper2Paper
25772	1105932	Paper2Paper
25772	1122580	Paper2Paper
25772	1126503	Paper2Paper
25772	1997	Paper2Paper
25772	641956	Paper2Paper
25791	28202	Paper2Paper
25791	45212	Paper2Paper
25794	582343	Paper2Paper
25805	1108167	Paper2Paper
25805	1110028	Paper2Paper
25805	1121063	Paper2Paper
25805	385251	Paper2Paper
26850	1114605	Paper2Paper
27174	180373	Paper2Paper
27174	25184	Paper2Paper
27174	35343	Paper2Paper
27174	96335	Paper2Paper
27199	148399	Paper2Paper
27199	248119	Paper2Paper
27203	1106418	Paper2Paper
27203	1118209	Paper2Paper
27203	148399	Paper2Paper
27230	23545	Paper2Paper
27241	1106492	Paper2Paper
27241	1116268	Paper2Paper
27243	1104851	Paper2Paper
27243	59045	Paper2Paper
27246	1110390	Paper2Paper
27249	368431	Paper2Paper
27249	8079	Paper2Paper
27510	1110998	Paper2Paper
27510	1128990	Paper2Paper
27510	1152143	Paper2Paper
27510	188318	Paper2Paper
27514	1152143	Paper2Paper
27530	1106630	Paper2Paper
27530	1128542	Paper2Paper
27530	27531	Paper2Paper
27530	592826	Paper2Paper
27530	66594	Paper2Paper
27531	1106370	Paper2Paper
27531	763009	Paper2Paper
27535	1112026	Paper2Paper
27535	13686	Paper2Paper
27535	173884	Paper2Paper
27535	308232	Paper2Paper
27535	34961	Paper2Paper
27543	1106630	Paper2Paper
27543	1135125	Paper2Paper
27543	27531	Paper2Paper
27606	111866	Paper2Paper
27606	124734	Paper2Paper
27606	249858	Paper2Paper
27612	1118209	Paper2Paper
27612	12198	Paper2Paper
27623	105899	Paper2Paper
27623	1104182	Paper2Paper
27623	1126029	Paper2Paper
27623	27632	Paper2Paper
27623	28254	Paper2Paper
27623	686015	Paper2Paper
27623	686030	Paper2Paper
27623	686061	Paper2Paper
27623	75674	Paper2Paper
27627	105899	Paper2Paper
27627	116021	Paper2Paper
27627	18619	Paper2Paper
27627	23116	Paper2Paper
27627	27632	Paper2Paper
27627	28254	Paper2Paper
27627	686015	Paper2Paper
27627	686030	Paper2Paper
27627	686061	Paper2Paper
27631	20528	Paper2Paper
27631	28254	Paper2Paper
27631	55968	Paper2Paper
27632	28254	Paper2Paper
27895	105057	Paper2Paper
27895	1103676	Paper2Paper
27895	1122580	Paper2Paper
27895	112378	Paper2Paper
27895	1132706	Paper2Paper
27895	1786	Paper2Paper
27895	23738	Paper2Paper
28026	5064	Paper2Paper
28026	5069	Paper2Paper
28202	1114629	Paper2Paper
28202	1128267	Paper2Paper
28202	325497	Paper2Paper
28227	20526	Paper2Paper
28227	6169	Paper2Paper
28230	1108267	Paper2Paper
28230	1123756	Paper2Paper
28249	1116347	Paper2Paper
28249	1129096	Paper2Paper
28249	628668	Paper2Paper
28254	105899	Paper2Paper
28254	1118092	Paper2Paper
28254	686015	Paper2Paper
28254	686061	Paper2Paper
28265	1152436	Paper2Paper
28265	943	Paper2Paper
28267	1152896	Paper2Paper
28278	1107312	Paper2Paper
28287	1106547	Paper2Paper
28287	1107355	Paper2Paper
28287	128540	Paper2Paper
28287	1385	Paper2Paper
28287	308529	Paper2Paper
28287	387795	Paper2Paper
28287	567005	Paper2Paper
28287	56709	Paper2Paper
28290	1104999	Paper2Paper
28290	1107674	Paper2Paper
28290	28287	Paper2Paper
28290	308529	Paper2Paper
28290	56709	Paper2Paper
28290	63832	Paper2Paper
28336	108047	Paper2Paper
28350	1109957	Paper2Paper
28350	1113459	Paper2Paper
28350	1129243	Paper2Paper
28350	13193	Paper2Paper
28350	241133	Paper2Paper
28350	28227	Paper2Paper
28350	341188	Paper2Paper
28350	6210	Paper2Paper
28350	6220	Paper2Paper
28350	628667	Paper2Paper
28350	628668	Paper2Paper
28350	95579	Paper2Paper
28359	35863	Paper2Paper
28385	1106112	Paper2Paper
28385	1125895	Paper2Paper
28385	118558	Paper2Paper
28387	1107312	Paper2Paper
28389	353541	Paper2Paper
28412	1128430	Paper2Paper
28412	27631	Paper2Paper
28412	6217	Paper2Paper
28412	6220	Paper2Paper
28447	1107367	Paper2Paper
28447	1120444	Paper2Paper
28447	194645	Paper2Paper
28471	91975	Paper2Paper
28485	168410	Paper2Paper
28485	23258	Paper2Paper
28487	1153056	Paper2Paper
28487	128	Paper2Paper
28487	206259	Paper2Paper
28487	8213	Paper2Paper
28487	95586	Paper2Paper
28489	13193	Paper2Paper
28489	6210	Paper2Paper
28491	1152910	Paper2Paper
28491	153598	Paper2Paper
28491	341188	Paper2Paper
28491	782486	Paper2Paper
28504	1139928	Paper2Paper
28504	1153287	Paper2Paper
28504	131315	Paper2Paper
28504	365294	Paper2Paper
28504	7430	Paper2Paper
28504	95589	Paper2Paper
28542	124064	Paper2Paper
28542	206259	Paper2Paper
28632	32260	Paper2Paper
28640	1059953	Paper2Paper
28640	28641	Paper2Paper
28649	12182	Paper2Paper
28649	155736	Paper2Paper
28649	155738	Paper2Paper
28851	54131	Paper2Paper
28851	578669	Paper2Paper
28851	595157	Paper2Paper
28957	103537	Paper2Paper
28957	1105531	Paper2Paper
28957	159897	Paper2Paper
28957	189577	Paper2Paper
28957	28964	Paper2Paper
28957	35922	Paper2Paper
28957	66794	Paper2Paper
28957	88356	Paper2Paper
28957	94713	Paper2Paper
28964	1125402	Paper2Paper
28964	1125944	Paper2Paper
29492	1112426	Paper2Paper
29492	1122574	Paper2Paper
29492	131117	Paper2Paper
29492	144408	Paper2Paper
29492	152219	Paper2Paper
29492	29708	Paper2Paper
29492	3229	Paper2Paper
29492	400473	Paper2Paper
29708	131315	Paper2Paper
29723	131315	Paper2Paper
29723	300071	Paper2Paper
29723	35905	Paper2Paper
29723	6818	Paper2Paper
29738	155277	Paper2Paper
30817	1120211	Paper2Paper
30817	3229	Paper2Paper
30817	631052	Paper2Paper
30817	75691	Paper2Paper
30895	1152277	Paper2Paper
30895	1152673	Paper2Paper
30895	1154251	Paper2Paper
30895	144679	Paper2Paper
30895	30901	Paper2Paper
30934	12960	Paper2Paper
31055	1106630	Paper2Paper
31083	1123068	Paper2Paper
31083	48066	Paper2Paper
31105	1105672	Paper2Paper
31105	175291	Paper2Paper
31336	1129442	Paper2Paper
31336	31349	Paper2Paper
31336	686532	Paper2Paper
31349	686532	Paper2Paper
31353	10531	Paper2Paper
31353	1063773	Paper2Paper
31353	1107567	Paper2Paper
31353	1123576	Paper2Paper
31353	1124844	Paper2Paper
31353	1129442	Paper2Paper
31353	1129608	Paper2Paper
31353	1135746	Paper2Paper
31353	1152162	Paper2Paper
31353	1152272	Paper2Paper
31353	1152904	Paper2Paper
31353	194617	Paper2Paper
31353	286562	Paper2Paper
31353	31336	Paper2Paper
31353	31349	Paper2Paper
31353	31927	Paper2Paper
31353	43698	Paper2Paper
31353	686532	Paper2Paper
31353	686559	Paper2Paper
31479	1115701	Paper2Paper
31479	114189	Paper2Paper
31479	14549	Paper2Paper
31479	20592	Paper2Paper
31479	289885	Paper2Paper
31479	294030	Paper2Paper
31479	39165	Paper2Paper
31483	1131137	Paper2Paper
31483	118682	Paper2Paper
31483	39126	Paper2Paper
31483	39165	Paper2Paper
31489	1130780	Paper2Paper
31489	1152150	Paper2Paper
31489	227286	Paper2Paper
31489	40583	Paper2Paper
31489	40605	Paper2Paper
31489	632796	Paper2Paper
31489	632874	Paper2Paper
31489	632935	Paper2Paper
31489	633585	Paper2Paper
31489	633721	Paper2Paper
31489	9581	Paper2Paper
31769	67245	Paper2Paper
31769	67246	Paper2Paper
31863	358894	Paper2Paper
31863	91581	Paper2Paper
31927	1124844	Paper2Paper
31927	1129572	Paper2Paper
31927	194617	Paper2Paper
31927	31932	Paper2Paper
31932	194617	Paper2Paper
32083	1113995	Paper2Paper
32083	1120962	Paper2Paper
32083	1153933	Paper2Paper
32083	200630	Paper2Paper
32083	31769	Paper2Paper
32083	346292	Paper2Paper
32083	35061	Paper2Paper
32083	45605	Paper2Paper
32083	6771	Paper2Paper
32083	688361	Paper2Paper
32260	62274	Paper2Paper
32260	94713	Paper2Paper
32276	15076	Paper2Paper
32276	174418	Paper2Paper
32276	39199	Paper2Paper
32276	636500	Paper2Paper
32276	636511	Paper2Paper
32276	84695	Paper2Paper
32688	1717	Paper2Paper
32688	69418	Paper2Paper
32698	95719	Paper2Paper
32872	1118245	Paper2Paper
33231	1105531	Paper2Paper
33231	1121254	Paper2Paper
33231	1132887	Paper2Paper
33231	158172	Paper2Paper
33231	293974	Paper2Paper
33231	300071	Paper2Paper
33231	315266	Paper2Paper
33231	445938	Paper2Paper
33301	1022969	Paper2Paper
33301	33303	Paper2Paper
33325	1110256	Paper2Paper
33325	12960	Paper2Paper
33325	429781	Paper2Paper
33412	124296	Paper2Paper
33412	211875	Paper2Paper
33412	34708	Paper2Paper
33818	1120138	Paper2Paper
33818	1123087	Paper2Paper
33818	78549	Paper2Paper
33818	78552	Paper2Paper
33818	78557	Paper2Paper
33823	1119004	Paper2Paper
33823	33818	Paper2Paper
33823	78549	Paper2Paper
33823	78552	Paper2Paper
33823	78557	Paper2Paper
33895	1103960	Paper2Paper
33895	1153577	Paper2Paper
33895	1154176	Paper2Paper
33895	33904	Paper2Paper
33895	593813	Paper2Paper
33895	82087	Paper2Paper
33904	1103960	Paper2Paper
33904	1110546	Paper2Paper
33907	1103960	Paper2Paper
33907	1134022	Paper2Paper
33907	1136814	Paper2Paper
33907	593091	Paper2Paper
33907	593813	Paper2Paper
34082	1103969	Paper2Paper
34082	1119216	Paper2Paper
34257	1106771	Paper2Paper
34257	1111186	Paper2Paper
34257	1114398	Paper2Paper
34257	1115456	Paper2Paper
34257	1116974	Paper2Paper
34257	1122642	Paper2Paper
34257	1153003	Paper2Paper
34257	192870	Paper2Paper
34257	34263	Paper2Paper
34257	34266	Paper2Paper
34257	368605	Paper2Paper
34257	87482	Paper2Paper
34257	90655	Paper2Paper
34263	1122642	Paper2Paper
34263	87482	Paper2Paper
34263	90655	Paper2Paper
34266	1122642	Paper2Paper
34266	34263	Paper2Paper
34266	90655	Paper2Paper
34315	1103979	Paper2Paper
34315	40125	Paper2Paper
34355	1103979	Paper2Paper
34708	102406	Paper2Paper
34708	120039	Paper2Paper
34708	211432	Paper2Paper
34961	22883	Paper2Paper
34961	31043	Paper2Paper
34979	1104007	Paper2Paper
34979	1106418	Paper2Paper
34979	13982	Paper2Paper
35061	1113438	Paper2Paper
35061	1152761	Paper2Paper
35061	1153860	Paper2Paper
35061	144701	Paper2Paper
35061	210871	Paper2Paper
35061	22229	Paper2Paper
35061	240791	Paper2Paper
35061	263498	Paper2Paper
35061	45605	Paper2Paper
35061	48766	Paper2Paper
35061	503871	Paper2Paper
35061	682815	Paper2Paper
35335	168958	Paper2Paper
35335	35343	Paper2Paper
35335	59772	Paper2Paper
35343	1118332	Paper2Paper
35490	1104031	Paper2Paper
35490	1116410	Paper2Paper
35490	64271	Paper2Paper
35490	95188	Paper2Paper
35778	108962	Paper2Paper
35778	108983	Paper2Paper
35778	1108389	Paper2Paper
35778	1125469	Paper2Paper
35778	1919	Paper2Paper
35778	519318	Paper2Paper
35778	73146	Paper2Paper
35797	100961	Paper2Paper
35797	1050679	Paper2Paper
35797	1110998	Paper2Paper
35797	1116629	Paper2Paper
35797	1128974	Paper2Paper
35797	188318	Paper2Paper
35797	399370	Paper2Paper
35797	60169	Paper2Paper
35797	60170	Paper2Paper
35797	627024	Paper2Paper
35852	1035	Paper2Paper
35852	1113438	Paper2Paper
35852	41732	Paper2Paper
35852	486840	Paper2Paper
35863	134060	Paper2Paper
35863	20972	Paper2Paper
35863	28359	Paper2Paper
35905	1152162	Paper2Paper
35905	1152272	Paper2Paper
35905	1152904	Paper2Paper
35905	29723	Paper2Paper
35922	1105116	Paper2Paper
35922	1140547	Paper2Paper
35922	1152162	Paper2Paper
35922	1152272	Paper2Paper
35922	1152904	Paper2Paper
35922	194223	Paper2Paper
35922	390894	Paper2Paper
35922	390896	Paper2Paper
35922	390922	Paper2Paper
35922	396412	Paper2Paper
35922	50336	Paper2Paper
35922	50337	Paper2Paper
35922	66982	Paper2Paper
36131	1152633	Paper2Paper
36131	17208	Paper2Paper
36131	77438	Paper2Paper
36140	105057	Paper2Paper
36140	1104055	Paper2Paper
36140	112378	Paper2Paper
36140	12439	Paper2Paper
36140	22563	Paper2Paper
36140	27249	Paper2Paper
36140	323128	Paper2Paper
36140	350373	Paper2Paper
36140	35797	Paper2Paper
36140	46500	Paper2Paper
36140	57764	Paper2Paper
36140	63915	Paper2Paper
36145	1104055	Paper2Paper
36145	1105672	Paper2Paper
36145	1116268	Paper2Paper
36145	272720	Paper2Paper
36145	52784	Paper2Paper
36162	1132815	Paper2Paper
36162	1152307	Paper2Paper
36162	1152448	Paper2Paper
36162	1152975	Paper2Paper
36162	1153703	Paper2Paper
36162	197452	Paper2Paper
36162	20528	Paper2Paper
36167	20528	Paper2Paper
36620	1128430	Paper2Paper
36620	120039	Paper2Paper
36620	189620	Paper2Paper
36802	1108389	Paper2Paper
36802	130	Paper2Paper
36802	189856	Paper2Paper
36802	37888	Paper2Paper
36802	589923	Paper2Paper
36802	590022	Paper2Paper
