subject	object	weight	edge_label
ENSP00000320130	ENSP00000378699	905.0	red
ENSP00000320130	ENSP00000330945	901.0	red
ENSP00000320130	ENSP00000383118	902.0	red
ENSP00000320130	ENSP00000256442	900.0	red
ENSP00000320130	ENSP00000282074	900.0	red
ENSP00000320130	ENSP00000265709	905.0	red
ENSP00000320130	ENSP00000379911	900.0	red
ENSP00000320130	ENSP00000306010	902.0	red
ENSP00000320130	ENSP00000479322	934.0	red
ENSP00000320130	ENSP00000337641	902.0	red
ENSP00000320130	ENSP00000356030	900.0	red
ENSP00000320130	ENSP00000361824	904.0	red
ENSP00000320130	ENSP00000313950	901.0	red
ENSP00000320130	ENSP00000261597	900.0	red
ENSP00000320130	ENSP00000229829	900.0	red
ENSP00000320130	ENSP00000387875	907.0	red
ENSP00000320130	ENSP00000313869	901.0	red
ENSP00000320130	ENSP00000263181	907.0	red
ENSP00000320130	ENSP00000362018	900.0	red
ENSP00000320130	ENSP00000375810	933.0	red
ENSP00000320130	ENSP00000474032	916.0	red
ENSP00000320130	ENSP00000308583	900.0	red
ENSP00000320130	ENSP00000333433	900.0	red
ENSP00000320130	ENSP00000350447	900.0	red
ENSP00000320130	ENSP00000265295	905.0	red
ENSP00000320130	ENSP00000452037	769.0	red
ENSP00000320130	ENSP00000305459	900.0	red
ENSP00000320130	ENSP00000333982	956.0	red
ENSP00000320130	ENSP00000377007	900.0	red
ENSP00000320130	ENSP00000355922	906.0	red
ENSP00000320130	ENSP00000298767	901.0	red
ENSP00000320130	ENSP00000218089	904.0	red
ENSP00000320130	ENSP00000258654	900.0	red
ENSP00000320130	ENSP00000354720	902.0	red
ENSP00000320130	ENSP00000305442	900.0	red
ENSP00000320130	ENSP00000320291	924.0	red
ENSP00000320130	ENSP00000372689	906.0	red
ENSP00000320130	ENSP00000285208	912.0	red
ENSP00000320130	ENSP00000259632	904.0	red
ENSP00000320130	ENSP00000335153	901.0	red
ENSP00000320130	ENSP00000348527	900.0	red
ENSP00000320130	ENSP00000364721	906.0	red
ENSP00000320130	ENSP00000260363	923.0	red
ENSP00000320130	ENSP00000362146	900.0	red
ENSP00000320130	ENSP00000200135	931.0	red
ENSP00000320130	ENSP00000360609	900.0	red
ENSP00000320130	ENSP00000364114	900.0	red
ENSP00000320130	ENSP00000222547	912.0	red
ENSP00000320130	ENSP00000313851	910.0	red
ENSP00000320130	ENSP00000385334	900.0	red
ENSP00000320130	ENSP00000328236	900.0	red
ENSP00000320130	ENSP00000225724	902.0	red
ENSP00000320130	ENSP00000299886	900.0	red
ENSP00000320130	ENSP00000401514	785.0	red
ENSP00000320130	ENSP00000349679	984.0	red
ENSP00000320130	ENSP00000280772	919.0	red
ENSP00000320130	ENSP00000458355	785.0	red
ENSP00000320130	ENSP00000302530	901.0	red
ENSP00000320130	ENSP00000411418	900.0	red
ENSP00000320130	ENSP00000349259	906.0	red
ENSP00000320130	ENSP00000261383	785.0	red
ENSP00000320130	ENSP00000307078	948.0	red
ENSP00000320130	ENSP00000001008	901.0	red
ENSP00000320130	ENSP00000384863	901.0	red
ENSP00000320130	ENSP00000417518	922.0	red
ENSP00000320130	ENSP00000301336	900.0	red
ENSP00000320130	ENSP00000269195	902.0	red
ENSP00000320130	ENSP00000221114	909.0	red
ENSP00000320130	ENSP00000416097	901.0	red
ENSP00000320130	ENSP00000389810	900.0	red
ENSP00000320130	ENSP00000251775	749.0	red
ENSP00000320130	ENSP00000408910	992.0	red
ENSP00000320130	ENSP00000418447	904.0	red
ENSP00000320130	ENSP00000356448	822.0	red
ENSP00000320130	ENSP00000245544	900.0	red
ENSP00000320130	ENSP00000373312	902.0	red
ENSP00000320130	ENSP00000273853	905.0	red
ENSP00000320130	ENSP00000229179	900.0	red
ENSP00000320130	ENSP00000260731	912.0	red
ENSP00000320130	ENSP00000336868	900.0	red
ENSP00000320130	ENSP00000387286	902.0	red
ENSP00000320130	ENSP00000384290	720.0	red
ENSP00000320130	ENSP00000302936	972.0	red
ENSP00000320130	ENSP00000364076	900.0	red
ENSP00000320130	ENSP00000361298	916.0	red
ENSP00000320130	ENSP00000358921	976.0	red
ENSP00000320130	ENSP00000363055	903.0	red
ENSP00000320130	ENSP00000361540	900.0	red
ENSP00000320130	ENSP00000264028	902.0	red
ENSP00000320130	ENSP00000221138	905.0	red
ENSP00000320130	ENSP00000303427	904.0	red
ENSP00000320130	ENSP00000478479	902.0	red
ENSP00000320130	ENSP00000341779	900.0	red
ENSP00000320130	ENSP00000364585	901.0	red
ENSP00000320130	ENSP00000263168	913.0	red
ENSP00000320130	ENSP00000379191	900.0	red
ENSP00000320130	ENSP00000271452	903.0	red
ENSP00000320130	ENSP00000400252	770.0	red
ENSP00000320130	ENSP00000451752	908.0	red
ENSP00000320130	ENSP00000390431	900.0	red
ENSP00000320130	ENSP00000335463	900.0	red
ENSP00000320130	ENSP00000374490	785.0	red
ENSP00000320130	ENSP00000261396	905.0	red
ENSP00000320130	ENSP00000402346	902.0	red
ENSP00000320130	ENSP00000333363	785.0	red
ENSP00000320130	ENSP00000325002	902.0	red
ENSP00000320130	ENSP00000355944	902.0	red
ENSP00000320130	ENSP00000317790	904.0	red
ENSP00000320130	ENSP00000377284	900.0	red
ENSP00000320130	ENSP00000484532	901.0	red
ENSP00000320130	ENSP00000319664	953.0	red
ENSP00000320130	ENSP00000324804	902.0	red
ENSP00000320130	ENSP00000297135	904.0	red
ENSP00000320130	ENSP00000444850	902.0	red
ENSP00000320130	ENSP00000265148	911.0	red
ENSP00000320130	ENSP00000294179	902.0	red
ENSP00000320130	ENSP00000393566	900.0	red
ENSP00000320130	ENSP00000326238	904.0	red
ENSP00000320130	ENSP00000325120	906.0	red
ENSP00000320130	ENSP00000376297	994.0	red
ENSP00000320130	ENSP00000334675	902.0	red
ENSP00000320130	ENSP00000363524	917.0	red
ENSP00000320130	ENSP00000311449	903.0	red
ENSP00000320130	ENSP00000360133	900.0	red
ENSP00000320130	ENSP00000385000	914.0	red
ENSP00000320130	ENSP00000440005	902.0	red
ENSP00000320130	ENSP00000465075	900.0	red
ENSP00000320130	ENSP00000379643	942.0	red
ENSP00000320130	ENSP00000160827	906.0	red
ENSP00000320130	ENSP00000363822	906.0	red
ENSP00000320130	ENSP00000256682	902.0	red
ENSP00000320130	ENSP00000399403	926.0	red
ENSP00000320130	ENSP00000288207	900.0	red
ENSP00000320130	ENSP00000216068	835.0	red
ENSP00000320130	ENSP00000164133	903.0	red
ENSP00000320130	ENSP00000351832	901.0	red
ENSP00000320130	ENSP00000380378	974.0	red
ENSP00000320130	ENSP00000414906	908.0	red
ENSP00000320130	ENSP00000311344	902.0	red
ENSP00000320130	ENSP00000353099	900.0	red
ENSP00000320130	ENSP00000355736	765.0	red
ENSP00000320130	ENSP00000323421	902.0	red
ENSP00000320130	ENSP00000356056	980.0	red
ENSP00000320130	ENSP00000377275	902.0	red
ENSP00000320130	ENSP00000263245	900.0	red
ENSP00000320130	ENSP00000283195	908.0	red
ENSP00000320130	ENSP00000281453	900.0	red
ENSP00000320130	ENSP00000265104	785.0	red
ENSP00000320130	ENSP00000397441	902.0	red
ENSP00000320130	ENSP00000378295	900.0	red
ENSP00000320130	ENSP00000289228	976.0	red
ENSP00000320130	ENSP00000287598	903.0	red
ENSP00000320130	ENSP00000357129	900.0	red
ENSP00000320130	ENSP00000263710	917.0	red
ENSP00000320130	ENSP00000372210	900.0	red
ENSP00000320130	ENSP00000388241	937.0	red
ENSP00000320130	ENSP00000408979	954.0	red
ENSP00000320130	ENSP00000311273	785.0	red
ENSP00000320130	ENSP00000261716	901.0	red
ENSP00000320130	ENSP00000385808	912.0	red
ENSP00000320130	ENSP00000299705	900.0	red
ENSP00000320130	ENSP00000449270	900.0	red
ENSP00000320130	ENSP00000254286	948.0	red
ENSP00000320130	ENSP00000262812	902.0	red
ENSP00000320130	ENSP00000318429	839.0	red
ENSP00000387286	ENSP00000354376	924.0	red
ENSP00000387286	ENSP00000303366	930.0	red
ENSP00000387286	ENSP00000358071	917.0	red
ENSP00000387286	ENSP00000346139		red
ENSP00000387286	ENSP00000378699	944.0	red
ENSP00000387286	ENSP00000312734	946.0	red
ENSP00000387286	ENSP00000256442	902.0	red
ENSP00000387286	ENSP00000265709	904.0	red
ENSP00000387286	ENSP00000461945	943.0	red
ENSP00000387286	ENSP00000310521	932.0	red
ENSP00000387286	ENSP00000333547	986.0	red
ENSP00000387286	ENSP00000243298	919.0	red
ENSP00000387286	ENSP00000295400	911.0	red
ENSP00000387286	ENSP00000306010	940.0	red
ENSP00000387286	ENSP00000317473	986.0	red
ENSP00000387286	ENSP00000264710	931.0	red
ENSP00000387286	ENSP00000251047	952.0	red
ENSP00000387286	ENSP00000362932	923.0	red
ENSP00000387286	ENSP00000417610	914.0	red
ENSP00000387286	ENSP00000361824	902.0	red
ENSP00000387286	ENSP00000210187	908.0	red
ENSP00000387286	ENSP00000355629	909.0	red
ENSP00000387286	ENSP00000281513	901.0	red
ENSP00000387286	ENSP00000409231	955.0	red
ENSP00000387286	ENSP00000350090	840.0	red
ENSP00000387286	ENSP00000298316		red
ENSP00000387286	ENSP00000319781	908.0	red
ENSP00000387286	ENSP00000261890	988.0	red
ENSP00000387286	ENSP00000387875	904.0	red
ENSP00000387286	ENSP00000313869	966.0	red
ENSP00000387286	ENSP00000324628	900.0	red
ENSP00000387286	ENSP00000263181	901.0	red
ENSP00000387286	ENSP00000234160	972.0	red
ENSP00000387286	ENSP00000362946	932.0	red
ENSP00000387286	ENSP00000305459	929.0	red
ENSP00000387286	ENSP00000413156	925.0	red
ENSP00000387286	ENSP00000163416	835.0	red
ENSP00000387286	ENSP00000482826	928.0	red
ENSP00000387286	ENSP00000265062	990.0	red
ENSP00000387286	ENSP00000356771	900.0	red
ENSP00000387286	ENSP00000258654	977.0	red
ENSP00000387286	ENSP00000436005	994.0	red
ENSP00000387286	ENSP00000305442	939.0	red
ENSP00000387286	ENSP00000310003	908.0	red
ENSP00000387286	ENSP00000482753	726.0	red
ENSP00000387286	ENSP00000330289	967.0	red
ENSP00000387286	ENSP00000435189	907.0	red
ENSP00000387286	ENSP00000386651	902.0	red
ENSP00000387286	ENSP00000259632	901.0	red
ENSP00000387286	ENSP00000428994	900.0	red
ENSP00000387286	ENSP00000374566	901.0	red
ENSP00000387286	ENSP00000260363	910.0	red
ENSP00000387286	ENSP00000390783	988.0	red
ENSP00000387286	ENSP00000222547	977.0	red
ENSP00000387286	ENSP00000479762	924.0	red
ENSP00000387286	ENSP00000324318	948.0	red
ENSP00000387286	ENSP00000329471	932.0	red
ENSP00000387286	ENSP00000225724	948.0	red
ENSP00000387286	ENSP00000272133	908.0	red
ENSP00000387286	ENSP00000299886	939.0	red
ENSP00000387286	ENSP00000280772	904.0	red
ENSP00000387286	ENSP00000262094	909.0	red
ENSP00000387286	ENSP00000349259	904.0	red
ENSP00000387286	ENSP00000307078	914.0	red
ENSP00000387286	ENSP00000358466	925.0	red
ENSP00000387286	ENSP00000382341	988.0	red
ENSP00000387286	ENSP00000438492	926.0	red
ENSP00000387286	ENSP00000243662	915.0	red
ENSP00000387286	ENSP00000262646	957.0	red
ENSP00000387286	ENSP00000315775	957.0	red
ENSP00000387286	ENSP00000416097	981.0	red
ENSP00000387286	ENSP00000408910	909.0	red
ENSP00000387286	ENSP00000373312	972.0	red
ENSP00000387286	ENSP00000222256	914.0	red
ENSP00000387286	ENSP00000353393	900.0	red
ENSP00000387286	ENSP00000260731	905.0	red
ENSP00000387286	ENSP00000006275	975.0	red
ENSP00000387286	ENSP00000353444	946.0	red
ENSP00000387286	ENSP00000280551	934.0	red
ENSP00000387286	ENSP00000217131	901.0	red
ENSP00000387286	ENSP00000244040	916.0	red
ENSP00000387286	ENSP00000481054	925.0	red
ENSP00000387286	ENSP00000305810	956.0	red
ENSP00000387286	ENSP00000361298	900.0	red
ENSP00000387286	ENSP00000354947	942.0	red
ENSP00000387286	ENSP00000274496	719.0	red
ENSP00000387286	ENSP00000366098	704.0	red
ENSP00000387286	ENSP00000264028	923.0	red
ENSP00000387286	ENSP00000356465	916.0	red
ENSP00000387286	ENSP00000478479	932.0	red
ENSP00000387286	ENSP00000263168	913.0	red
ENSP00000387286	ENSP00000379191	900.0	red
ENSP00000387286	ENSP00000477310	905.0	red
ENSP00000387286	ENSP00000263934	901.0	red
ENSP00000387286	ENSP00000451752	902.0	red
ENSP00000387286	ENSP00000416066	901.0	red
ENSP00000387286	ENSP00000263897	910.0	red
ENSP00000387286	ENSP00000402346	926.0	red
ENSP00000387286	ENSP00000267512	928.0	red
ENSP00000387286	ENSP00000301332	942.0	red
ENSP00000387286	ENSP00000325002	931.0	red
ENSP00000387286	ENSP00000317790	902.0	red
ENSP00000387286	ENSP00000257017	907.0	red
ENSP00000387286	ENSP00000297135	939.0	red
ENSP00000387286	ENSP00000444850	993.0	red
ENSP00000387286	ENSP00000265148	901.0	red
ENSP00000387286	ENSP00000379097	900.0	red
ENSP00000387286	ENSP00000385545	900.0	red
ENSP00000387286	ENSP00000393963	940.0	red
ENSP00000387286	ENSP00000355511	976.0	red
ENSP00000387286	ENSP00000326238	905.0	red
ENSP00000387286	ENSP00000366280	910.0	red
ENSP00000387286	ENSP00000333942	902.0	red
ENSP00000387286	ENSP00000434442	905.0	red
ENSP00000387286	ENSP00000363524	904.0	red
ENSP00000387286	ENSP00000311449	988.0	red
ENSP00000387286	ENSP00000297814	900.0	red
ENSP00000387286	ENSP00000385000	900.0	red
ENSP00000387286	ENSP00000273047	964.0	red
ENSP00000387286	ENSP00000399403	928.0	red
ENSP00000387286	ENSP00000288207	901.0	red
ENSP00000387286	ENSP00000300935	983.0	red
ENSP00000387286	ENSP00000324560	819.0	red
ENSP00000387286	ENSP00000222008	798.0	red
ENSP00000387286	ENSP00000324464	951.0	red
ENSP00000387286	ENSP00000302783	993.0	red
ENSP00000387286	ENSP00000381823	935.0	red
ENSP00000387286	ENSP00000414906	904.0	red
ENSP00000387286	ENSP00000463393	977.0	red
ENSP00000387286	ENSP00000361716	926.0	red
ENSP00000387286	ENSP00000259708	916.0	red
ENSP00000387286	ENSP00000227266	904.0	red
ENSP00000387286	ENSP00000282878	914.0	red
ENSP00000387286	ENSP00000428564	964.0	red
ENSP00000387286	ENSP00000377275	969.0	red
ENSP00000387286	ENSP00000301021	933.0	red
ENSP00000387286	ENSP00000263245	919.0	red
ENSP00000387286	ENSP00000287152	902.0	red
ENSP00000387286	ENSP00000263116	929.0	red
ENSP00000387286	ENSP00000266025	902.0	red
ENSP00000387286	ENSP00000263354	928.0	red
ENSP00000387286	ENSP00000465992	901.0	red
ENSP00000387286	ENSP00000397441	941.0	red
ENSP00000387286	ENSP00000380869	971.0	red
ENSP00000387286	ENSP00000357129	902.0	red
ENSP00000387286	ENSP00000240851	909.0	red
ENSP00000387286	ENSP00000257700	937.0	red
ENSP00000387286	ENSP00000388241	900.0	red
ENSP00000387286	ENSP00000376390	911.0	red
ENSP00000387286	ENSP00000322594	925.0	red
ENSP00000387286	ENSP00000385808	902.0	red
ENSP00000387286	ENSP00000385432	948.0	red
ENSP00000387286	ENSP00000480332	984.0	red
ENSP00000387286	ENSP00000259400	928.0	red
ENSP00000387286	ENSP00000449270	916.0	red
ENSP00000387286	ENSP00000332371	900.0	red
ENSP00000387286	ENSP00000360793	900.0	red
ENSP00000387286	ENSP00000440167	904.0	red
ENSP00000387286	ENSP00000258198	901.0	red
ENSP00000358921	ENSP00000350815	900.0	red
ENSP00000358921	ENSP00000380044	906.0	red
ENSP00000358921	ENSP00000355632	902.0	red
ENSP00000358921	ENSP00000350052	743.0	red
ENSP00000358921	ENSP00000231509	900.0	red
ENSP00000358921	ENSP00000348573	900.0	red
ENSP00000358921	ENSP00000344314	901.0	red
ENSP00000358921	ENSP00000278886	900.0	red
ENSP00000358921	ENSP00000349351	928.0	red
ENSP00000358921	ENSP00000278935	900.0	red
ENSP00000358921	ENSP00000313869	901.0	red
ENSP00000358921	ENSP00000439189	742.0	red
ENSP00000358921	ENSP00000305459	903.0	red
ENSP00000358921	ENSP00000306105	900.0	red
ENSP00000358921	ENSP00000265062	911.0	red
ENSP00000358921	ENSP00000281474	902.0	red
ENSP00000358921	ENSP00000392718	742.0	red
ENSP00000358921	ENSP00000380661	908.0	red
ENSP00000358921	ENSP00000285208	902.0	red
ENSP00000358921	ENSP00000359230	900.0	red
ENSP00000358921	ENSP00000306330	923.0	red
ENSP00000358921	ENSP00000364721	930.0	red
ENSP00000358921	ENSP00000364114	900.0	red
ENSP00000358921	ENSP00000367398	900.0	red
ENSP00000358921	ENSP00000368464	906.0	red
ENSP00000358921	ENSP00000225724	903.0	red
ENSP00000358921	ENSP00000368022	900.0	red
ENSP00000358921	ENSP00000349679	834.0	red
ENSP00000358921	ENSP00000383145	900.0	red
ENSP00000358921	ENSP00000439056	900.0	red
ENSP00000358921	ENSP00000260372	900.0	red
ENSP00000358921	ENSP00000001008	923.0	red
ENSP00000358921	ENSP00000269195	903.0	red
ENSP00000358921	ENSP00000315775	906.0	red
ENSP00000358921	ENSP00000265717	906.0	red
ENSP00000358921	ENSP00000364076	900.0	red
ENSP00000358921	ENSP00000355499	900.0	red
ENSP00000358921	ENSP00000354947	986.0	red
ENSP00000358921	ENSP00000264935	900.0	red
ENSP00000358921	ENSP00000263168	980.0	red
ENSP00000358921	ENSP00000370803	900.0	red
ENSP00000358921	ENSP00000390431	900.0	red
ENSP00000358921	ENSP00000243706	900.0	red
ENSP00000358921	ENSP00000317790	918.0	red
ENSP00000358921	ENSP00000377284	900.0	red
ENSP00000358921	ENSP00000393392	795.0	red
ENSP00000358921	ENSP00000355966	906.0	red
ENSP00000358921	ENSP00000341289	925.0	red
ENSP00000358921	ENSP00000313169	900.0	red
ENSP00000358921	ENSP00000363524	905.0	red
ENSP00000358921	ENSP00000216911	912.0	red
ENSP00000358921	ENSP00000440005	917.0	red
ENSP00000358921	ENSP00000379643	914.0	red
ENSP00000358921	ENSP00000399403	909.0	red
ENSP00000358921	ENSP00000380690	731.0	red
ENSP00000358921	ENSP00000351832	902.0	red
ENSP00000358921	ENSP00000380378	939.0	red
ENSP00000358921	ENSP00000309591	909.0	red
ENSP00000358921	ENSP00000440638	900.0	red
ENSP00000358921	ENSP00000334379	900.0	red
ENSP00000358921	ENSP00000262891	902.0	red
ENSP00000358921	ENSP00000261965	916.0	red
ENSP00000358921	ENSP00000483364	900.0	red
ENSP00000358921	ENSP00000251412	912.0	red
ENSP00000358921	ENSP00000289228	985.0	red
ENSP00000358921	ENSP00000372210	901.0	red
ENSP00000358921	ENSP00000388241	903.0	red
ENSP00000358921	ENSP00000408979	912.0	red
ENSP00000358921	ENSP00000387176	742.0	red
ENSP00000358921	ENSP00000243578	900.0	red
ENSP00000358921	ENSP00000299705	902.0	red
ENSP00000358921	ENSP00000254286	996.0	red
ENSP00000358921	ENSP00000448012	900.0	red
ENSP00000358921	ENSP00000377492	900.0	red
ENSP00000358921	ENSP00000385215	900.0	red
ENSP00000358921	ENSP00000258198	986.0	red
ENSP00000358921	ENSP00000257287	903.0	red
ENSP00000358921	ENSP00000307288	814.0	red
ENSP00000358921	ENSP00000262127	909.0	red
ENSP00000358921	ENSP00000336524	900.0	red
ENSP00000358921	ENSP00000265709	909.0	red
ENSP00000358921	ENSP00000446093	915.0	red
ENSP00000358921	ENSP00000306010	908.0	red
ENSP00000358921	ENSP00000403465	900.0	red
ENSP00000358921	ENSP00000479266	900.0	red
ENSP00000358921	ENSP00000359300	924.0	red
ENSP00000358921	ENSP00000260383	909.0	red
ENSP00000358921	ENSP00000261890	916.0	red
ENSP00000358921	ENSP00000387875	905.0	red
ENSP00000358921	ENSP00000264335	922.0	red
ENSP00000358921	ENSP00000263181	910.0	red
ENSP00000358921	ENSP00000375810	903.0	red
ENSP00000358921	ENSP00000482968	900.0	red
ENSP00000358921	ENSP00000352572	904.0	red
ENSP00000358921	ENSP00000342510	912.0	red
ENSP00000358921	ENSP00000264982	903.0	red
ENSP00000358921	ENSP00000305442	903.0	red
ENSP00000358921	ENSP00000339001	924.0	red
ENSP00000358921	ENSP00000369257	900.0	red
ENSP00000358921	ENSP00000259632	946.0	red
ENSP00000358921	ENSP00000335153	917.0	red
ENSP00000358921	ENSP00000260363	905.0	red
ENSP00000358921	ENSP00000403453	900.0	red
ENSP00000358921	ENSP00000360609	961.0	red
ENSP00000358921	ENSP00000222547	902.0	red
ENSP00000358921	ENSP00000408146	900.0	red
ENSP00000358921	ENSP00000480316	900.0	red
ENSP00000358921	ENSP00000447300	905.0	red
ENSP00000358921	ENSP00000329471	901.0	red
ENSP00000358921	ENSP00000304941	900.0	red
ENSP00000358921	ENSP00000349960	954.0	red
ENSP00000358921	ENSP00000299886	900.0	red
ENSP00000358921	ENSP00000356774	904.0	red
ENSP00000358921	ENSP00000281871	900.0	red
ENSP00000358921	ENSP00000348965	997.0	red
ENSP00000358921	ENSP00000300093	905.0	red
ENSP00000358921	ENSP00000248437	918.0	red
ENSP00000358921	ENSP00000378786	913.0	red
ENSP00000358921	ENSP00000281142	900.0	red
ENSP00000358921	ENSP00000369871	900.0	red
ENSP00000358921	ENSP00000223208	900.0	red
ENSP00000358921	ENSP00000264071	914.0	red
ENSP00000358921	ENSP00000408910	999.0	red
ENSP00000358921	ENSP00000260731	914.0	red
ENSP00000358921	ENSP00000367049	900.0	red
ENSP00000358921	ENSP00000464036	902.0	red
ENSP00000358921	ENSP00000363976	900.0	red
ENSP00000358921	ENSP00000262225	907.0	red
ENSP00000358921	ENSP00000361298	906.0	red
ENSP00000358921	ENSP00000264028	917.0	red
ENSP00000358921	ENSP00000478479	907.0	red
ENSP00000358921	ENSP00000477310	904.0	red
ENSP00000358921	ENSP00000451752	918.0	red
ENSP00000358921	ENSP00000327077	952.0	red
ENSP00000358921	ENSP00000389998	902.0	red
ENSP00000358921	ENSP00000356785	900.0	red
ENSP00000358921	ENSP00000402346	904.0	red
ENSP00000358921	ENSP00000365782	902.0	red
ENSP00000358921	ENSP00000297135	902.0	red
ENSP00000358921	ENSP00000294179	904.0	red
ENSP00000358921	ENSP00000225567	907.0	red
ENSP00000358921	ENSP00000343818	902.0	red
ENSP00000358921	ENSP00000325120	903.0	red
ENSP00000358921	ENSP00000376297	909.0	red
ENSP00000358921	ENSP00000434442	920.0	red
ENSP00000358921	ENSP00000458162	747.0	red
ENSP00000358921	ENSP00000380779	900.0	red
ENSP00000358921	ENSP00000311449	905.0	red
ENSP00000358921	ENSP00000385000	906.0	red
ENSP00000358921	ENSP00000376827	900.0	red
ENSP00000358921	ENSP00000160827	909.0	red
ENSP00000358921	ENSP00000363822	900.0	red
ENSP00000358921	ENSP00000432768	908.0	red
ENSP00000358921	ENSP00000324464	907.0	red
ENSP00000358921	ENSP00000353099	900.0	red
ENSP00000358921	ENSP00000339398	900.0	red
ENSP00000358921	ENSP00000266025	911.0	red
ENSP00000358921	ENSP00000397441	905.0	red
ENSP00000358921	ENSP00000357129	900.0	red
ENSP00000358921	ENSP00000311500	900.0	red
ENSP00000358921	ENSP00000385808	903.0	red
ENSP00000358921	ENSP00000262812	904.0	red
ENSP00000358921	ENSP00000364080	900.0	red
ENSP00000358921	ENSP00000354791	998.0	red
ENSP00000354947	ENSP00000350815	900.0	red
ENSP00000354947	ENSP00000355632	905.0	red
ENSP00000354947	ENSP00000482075	902.0	red
ENSP00000354947	ENSP00000330945	901.0	red
ENSP00000354947	ENSP00000345347	902.0	red
ENSP00000354947	ENSP00000306010	909.0	red
ENSP00000354947	ENSP00000349351	900.0	red
ENSP00000354947	ENSP00000356030	900.0	red
ENSP00000354947	ENSP00000361824	907.0	red
ENSP00000354947	ENSP00000355629	900.0	red
ENSP00000354947	ENSP00000229829	900.0	red
ENSP00000354947	ENSP00000387875	900.0	red
ENSP00000354947	ENSP00000313869	900.0	red
ENSP00000354947	ENSP00000263181	902.0	red
ENSP00000354947	ENSP00000375810	900.0	red
ENSP00000354947	ENSP00000357726	900.0	red
ENSP00000354947	ENSP00000305459	902.0	red
ENSP00000354947	ENSP00000331983	991.0	red
ENSP00000354947	ENSP00000265062	907.0	red
ENSP00000354947	ENSP00000258654	902.0	red
ENSP00000354947	ENSP00000485627	787.0	red
ENSP00000354947	ENSP00000291700	908.0	red
ENSP00000354947	ENSP00000320291	900.0	red
ENSP00000354947	ENSP00000285208	909.0	red
ENSP00000354947	ENSP00000259632	951.0	red
ENSP00000354947	ENSP00000335153	912.0	red
ENSP00000354947	ENSP00000260363	901.0	red
ENSP00000354947	ENSP00000360609	904.0	red
ENSP00000354947	ENSP00000364114	900.0	red
ENSP00000354947	ENSP00000222547	906.0	red
ENSP00000354947	ENSP00000329471	902.0	red
ENSP00000354947	ENSP00000225724	902.0	red
ENSP00000354947	ENSP00000280772	903.0	red
ENSP00000354947	ENSP00000398890	900.0	red
ENSP00000354947	ENSP00000348965	930.0	red
ENSP00000354947	ENSP00000411418	902.0	red
ENSP00000354947	ENSP00000349259	922.0	red
ENSP00000354947	ENSP00000307078	907.0	red
ENSP00000354947	ENSP00000001008	903.0	red
ENSP00000354947	ENSP00000301336	900.0	red
ENSP00000354947	ENSP00000269195	913.0	red
ENSP00000354947	ENSP00000329419	902.0	red
ENSP00000354947	ENSP00000416097	904.0	red
ENSP00000354947	ENSP00000408910	981.0	red
ENSP00000354947	ENSP00000260731	902.0	red
ENSP00000354947	ENSP00000364076	900.0	red
ENSP00000354947	ENSP00000262225	910.0	red
ENSP00000354947	ENSP00000361298	902.0	red
ENSP00000354947	ENSP00000264028	904.0	red
ENSP00000354947	ENSP00000478479	913.0	red
ENSP00000354947	ENSP00000263168	973.0	red
ENSP00000354947	ENSP00000379191	900.0	red
ENSP00000354947	ENSP00000477310	919.0	red
ENSP00000354947	ENSP00000402346	902.0	red
ENSP00000354947	ENSP00000325002	902.0	red
ENSP00000354947	ENSP00000377284	902.0	red
ENSP00000354947	ENSP00000284981	900.0	red
ENSP00000354947	ENSP00000265148	902.0	red
ENSP00000354947	ENSP00000294179	900.0	red
ENSP00000354947	ENSP00000393566	900.0	red
ENSP00000354947	ENSP00000225567	900.0	red
ENSP00000354947	ENSP00000326238	938.0	red
ENSP00000354947	ENSP00000376297	909.0	red
ENSP00000354947	ENSP00000311449	919.0	red
ENSP00000354947	ENSP00000385000	903.0	red
ENSP00000354947	ENSP00000440005	914.0	red
ENSP00000354947	ENSP00000160827	902.0	red
ENSP00000354947	ENSP00000363822	901.0	red
ENSP00000354947	ENSP00000399403	900.0	red
ENSP00000354947	ENSP00000380378	917.0	red
ENSP00000354947	ENSP00000414906	980.0	red
ENSP00000354947	ENSP00000264436	720.0	red
ENSP00000354947	ENSP00000377275	900.0	red
ENSP00000354947	ENSP00000266025	900.0	red
ENSP00000354947	ENSP00000367220	967.0	red
ENSP00000354947	ENSP00000397441	902.0	red
ENSP00000354947	ENSP00000263867	741.0	red
ENSP00000354947	ENSP00000289228		red
ENSP00000354947	ENSP00000386918	902.0	red
ENSP00000354947	ENSP00000372210	909.0	red
ENSP00000354947	ENSP00000364210	900.0	red
ENSP00000354947	ENSP00000408979	902.0	red
ENSP00000354947	ENSP00000376800	741.0	red
ENSP00000354947	ENSP00000385808	900.0	red
ENSP00000354947	ENSP00000299705	901.0	red
ENSP00000354947	ENSP00000356828	722.0	red
ENSP00000354947	ENSP00000449270	917.0	red
ENSP00000354947	ENSP00000254286	966.0	red
ENSP00000354947	ENSP00000262812	903.0	red
ENSP00000354947	ENSP00000364080	900.0	red
ENSP00000354947	ENSP00000427687	796.0	red
ENSP00000354947	ENSP00000258198	947.0	red
ENSP00000263168	ENSP00000376134	900.0	red
ENSP00000263168	ENSP00000295314	747.0	red
ENSP00000263168	ENSP00000350815	900.0	red
