subject	object	edge_type
calvanese99unifying	word_2580	Paper2Word
calvanese99unifying	word_2615	Paper2Word
calvanese99unifying	word_2736	Paper2Word
calvanese99unifying	word_2741	Paper2Word
calvanese99unifying	word_2868	Paper2Word
calvanese99unifying	word_2988	Paper2Word
calvanese99unifying	word_3122	Paper2Word
calvanese99unifying	word_3126	Paper2Word
calvanese99unifying	word_3385	Paper2Word
calvanese99unifying	word_3424	Paper2Word
calvanese99unifying	word_3434	Paper2Word
calvanese99unifying	word_3554	Paper2Word
camerer00ewa	word_315	Paper2Word
camerer00ewa	word_396	Paper2Word
camerer00ewa	word_398	Paper2Word
camerer00ewa	word_464	Paper2Word
camerer00ewa	word_544	Paper2Word
camerer00ewa	word_564	Paper2Word
camerer00ewa	word_739	Paper2Word
camerer00ewa	word_865	Paper2Word
camerer00ewa	word_894	Paper2Word
camerer00ewa	word_1089	Paper2Word
camerer00ewa	word_1257	Paper2Word
camerer00ewa	word_1438	Paper2Word
camerer00ewa	word_1464	Paper2Word
camerer00ewa	word_1569	Paper2Word
camerer00ewa	word_1798	Paper2Word
camerer00ewa	word_1868	Paper2Word
camerer00ewa	word_2011	Paper2Word
camerer00ewa	word_2060	Paper2Word
camerer00ewa	word_2143	Paper2Word
camerer00ewa	word_2443	Paper2Word
camerer00ewa	word_2558	Paper2Word
camerer00ewa	word_2881	Paper2Word
camerer00ewa	word_3136	Paper2Word
camerer00ewa	word_3492	Paper2Word
camerer00ewa	word_3640	Paper2Word
camerer00ewa	word_3649	Paper2Word
caragea01analysis	word_52	Paper2Word
caragea01analysis	word_65	Paper2Word
caragea01analysis	word_131	Paper2Word
caragea01analysis	word_177	Paper2Word
caragea01analysis	word_238	Paper2Word
caragea01analysis	word_429	Paper2Word
caragea01analysis	word_729	Paper2Word
caragea01analysis	word_865	Paper2Word
caragea01analysis	word_917	Paper2Word
caragea01analysis	word_944	Paper2Word
caragea01analysis	word_975	Paper2Word
caragea01analysis	word_1213	Paper2Word
caragea01analysis	word_1289	Paper2Word
caragea01analysis	word_1400	Paper2Word
caragea01analysis	word_1448	Paper2Word
caragea01analysis	word_1486	Paper2Word
caragea01analysis	word_1868	Paper2Word
caragea01analysis	word_2241	Paper2Word
caragea01analysis	word_2594	Paper2Word
caragea01analysis	word_3044	Paper2Word
caragea01analysis	word_3058	Paper2Word
caragea01analysis	word_3189	Paper2Word
caragea01analysis	word_3267	Paper2Word
caragea01analysis	word_3503	Paper2Word
caragea01analysis	word_3514	Paper2Word
caragea01analysis	word_3554	Paper2Word
caragea01analysis	word_3616	Paper2Word
cardie97improving	word_46	Paper2Word
cardie97improving	word_102	Paper2Word
cardie97improving	word_166	Paper2Word
cardie97improving	word_270	Paper2Word
cardie97improving	word_410	Paper2Word
cardie97improving	word_418	Paper2Word
cardie97improving	word_505	Paper2Word
cardie97improving	word_507	Paper2Word
cardie97improving	word_650	Paper2Word
cardie97improving	word_729	Paper2Word
cardie97improving	word_865	Paper2Word
cardie97improving	word_1131	Paper2Word
cardie97improving	word_1158	Paper2Word
cardie97improving	word_1213	Paper2Word
cardie97improving	word_1382	Paper2Word
cardie97improving	word_1445	Paper2Word
cardie97improving	word_1457	Paper2Word
cardie97improving	word_1500	Paper2Word
cardie97improving	word_1555	Paper2Word
cardie97improving	word_1755	Paper2Word
cardie97improving	word_1842	Paper2Word
cardie97improving	word_1868	Paper2Word
cardie97improving	word_2131	Paper2Word
cardie97improving	word_2168	Paper2Word
cardie97improving	word_2216	Paper2Word
cardie97improving	word_2259	Paper2Word
cardie97improving	word_2374	Paper2Word
cardie97improving	word_2531	Paper2Word
cardie97improving	word_2539	Paper2Word
cardie97improving	word_2563	Paper2Word
cardie97improving	word_2568	Paper2Word
cardie97improving	word_2570	Paper2Word
cardie97improving	word_2930	Paper2Word
cardie97improving	word_2976	Paper2Word
cardie97improving	word_3047	Paper2Word
cardie97improving	word_3585	Paper2Word
cardie99integrating	word_102	Paper2Word
cardie99integrating	word_270	Paper2Word
cardie99integrating	word_410	Paper2Word
cardie99integrating	word_418	Paper2Word
cardie99integrating	word_505	Paper2Word
cardie99integrating	word_539	Paper2Word
cardie99integrating	word_619	Paper2Word
cardie99integrating	word_650	Paper2Word
cardie99integrating	word_949	Paper2Word
cardie99integrating	word_1131	Paper2Word
cardie99integrating	word_1302	Paper2Word
cardie99integrating	word_1364	Paper2Word
cardie99integrating	word_1445	Paper2Word
cardie99integrating	word_1471	Paper2Word
cardie99integrating	word_1597	Paper2Word
cardie99integrating	word_1611	Paper2Word
cardie99integrating	word_1797	Paper2Word
cardie99integrating	word_1842	Paper2Word
cardie99integrating	word_1868	Paper2Word
cardie99integrating	word_1915	Paper2Word
cardie99integrating	word_1968	Paper2Word
cardie99integrating	word_2216	Paper2Word
cardie99integrating	word_2570	Paper2Word
cardie99integrating	word_2613	Paper2Word
cardie99integrating	word_2736	Paper2Word
cardie99integrating	word_2899	Paper2Word
cardie99integrating	word_2930	Paper2Word
cardie99integrating	word_2952	Paper2Word
cardie99integrating	word_2976	Paper2Word
cardie99integrating	word_3213	Paper2Word
carkacioglu02learning	word_44	Paper2Word
carkacioglu02learning	word_49	Paper2Word
carkacioglu02learning	word_272	Paper2Word
carkacioglu02learning	word_603	Paper2Word
carkacioglu02learning	word_862	Paper2Word
carkacioglu02learning	word_1131	Paper2Word
carkacioglu02learning	word_1497	Paper2Word
carkacioglu02learning	word_1541	Paper2Word
carkacioglu02learning	word_1868	Paper2Word
carkacioglu02learning	word_2085	Paper2Word
carkacioglu02learning	word_2343	Paper2Word
carkacioglu02learning	word_2752	Paper2Word
carkacioglu02learning	word_2974	Paper2Word
carkacioglu02learning	word_3034	Paper2Word
carkacioglu02learning	word_3126	Paper2Word
carkacioglu02learning	word_3150	Paper2Word
carkacioglu02learning	word_3322	Paper2Word
carkacioglu02learning	word_3336	Paper2Word
carkacioglu02learning	word_3507	Paper2Word
carkacioglu02learning	word_3599	Paper2Word
carr01conceptual	word_32	Paper2Word
carr01conceptual	word_225	Paper2Word
carr01conceptual	word_437	Paper2Word
carr01conceptual	word_476	Paper2Word
carr01conceptual	word_592	Paper2Word
carr01conceptual	word_601	Paper2Word
carr01conceptual	word_615	Paper2Word
carr01conceptual	word_772	Paper2Word
carr01conceptual	word_799	Paper2Word
carr01conceptual	word_805	Paper2Word
carr01conceptual	word_878	Paper2Word
carr01conceptual	word_1313	Paper2Word
carr01conceptual	word_1376	Paper2Word
carr01conceptual	word_1449	Paper2Word
carr01conceptual	word_1479	Paper2Word
carr01conceptual	word_1623	Paper2Word
carr01conceptual	word_1803	Paper2Word
carr01conceptual	word_1886	Paper2Word
carr01conceptual	word_1916	Paper2Word
carr01conceptual	word_2143	Paper2Word
carr01conceptual	word_2324	Paper2Word
carr01conceptual	word_2338	Paper2Word
carr01conceptual	word_2374	Paper2Word
carr01conceptual	word_2541	Paper2Word
carr01conceptual	word_2568	Paper2Word
carr01conceptual	word_2580	Paper2Word
carr01conceptual	word_2683	Paper2Word
carr01conceptual	word_2719	Paper2Word
carr01conceptual	word_2735	Paper2Word
carr01conceptual	word_2925	Paper2Word
carr01conceptual	word_2927	Paper2Word
carr01conceptual	word_3025	Paper2Word
carr01conceptual	word_3249	Paper2Word
carr01conceptual	word_3579	Paper2Word
carr01conceptual	word_3592	Paper2Word
carr01conceptual	word_3605	Paper2Word
carr01conceptual	word_3647	Paper2Word
carr01conceptual	word_3658	Paper2Word
carreras01hybrid	word_54	Paper2Word
carreras01hybrid	word_169	Paper2Word
carreras01hybrid	word_177	Paper2Word
carreras01hybrid	word_286	Paper2Word
carreras01hybrid	word_574	Paper2Word
carreras01hybrid	word_637	Paper2Word
carreras01hybrid	word_643	Paper2Word
carreras01hybrid	word_645	Paper2Word
carreras01hybrid	word_791	Paper2Word
carreras01hybrid	word_953	Paper2Word
carreras01hybrid	word_1031	Paper2Word
carreras01hybrid	word_1130	Paper2Word
carreras01hybrid	word_1391	Paper2Word
carreras01hybrid	word_1477	Paper2Word
carreras01hybrid	word_1516	Paper2Word
carreras01hybrid	word_1653	Paper2Word
carreras01hybrid	word_1868	Paper2Word
carreras01hybrid	word_2001	Paper2Word
carreras01hybrid	word_2085	Paper2Word
carreras01hybrid	word_2148	Paper2Word
carreras01hybrid	word_2321	Paper2Word
carreras01hybrid	word_2330	Paper2Word
carreras01hybrid	word_2594	Paper2Word
carreras01hybrid	word_2715	Paper2Word
carreras01hybrid	word_2787	Paper2Word
carreras01hybrid	word_2812	Paper2Word
carreras01hybrid	word_3205	Paper2Word
carreras01hybrid	word_3331	Paper2Word
carreras01hybrid	word_3397	Paper2Word
carreras01hybrid	word_3467	Paper2Word
carson99blobworld	word_211	Paper2Word
carson99blobworld	word_299	Paper2Word
carson99blobworld	word_456	Paper2Word
carson99blobworld	word_541	Paper2Word
carson99blobworld	word_550	Paper2Word
carson99blobworld	word_600	Paper2Word
carson99blobworld	word_656	Paper2Word
carson99blobworld	word_660	Paper2Word
carson99blobworld	word_865	Paper2Word
carson99blobworld	word_1131	Paper2Word
carson99blobworld	word_1160	Paper2Word
carson99blobworld	word_1168	Paper2Word
carson99blobworld	word_1265	Paper2Word
carson99blobworld	word_1407	Paper2Word
carson99blobworld	word_1541	Paper2Word
carson99blobworld	word_1570	Paper2Word
carson99blobworld	word_1580	Paper2Word
carson99blobworld	word_1610	Paper2Word
carson99blobworld	word_1721	Paper2Word
carson99blobworld	word_1731	Paper2Word
carson99blobworld	word_2129	Paper2Word
carson99blobworld	word_2298	Paper2Word
carson99blobworld	word_2480	Paper2Word
carson99blobworld	word_2514	Paper2Word
carson99blobworld	word_2565	Paper2Word
carson99blobworld	word_2677	Paper2Word
carson99blobworld	word_2710	Paper2Word
carson99blobworld	word_2752	Paper2Word
carson99blobworld	word_2808	Paper2Word
carson99blobworld	word_2897	Paper2Word
carson99blobworld	word_2922	Paper2Word
carson99blobworld	word_2973	Paper2Word
carson99blobworld	word_3034	Paper2Word
carson99blobworld	word_3259	Paper2Word
carson99blobworld	word_3278	Paper2Word
carson99blobworld	word_3541	Paper2Word
cassell00more	word_65	Paper2Word
cassell00more	word_182	Paper2Word
cassell00more	word_197	Paper2Word
cassell00more	word_278	Paper2Word
cassell00more	word_390	Paper2Word
cassell00more	word_420	Paper2Word
cassell00more	word_641	Paper2Word
cassell00more	word_805	Paper2Word
cassell00more	word_974	Paper2Word
cassell00more	word_1102	Paper2Word
cassell00more	word_1131	Paper2Word
cassell00more	word_1278	Paper2Word
cassell00more	word_1310	Paper2Word
cassell00more	word_1351	Paper2Word
cassell00more	word_1463	Paper2Word
cassell00more	word_1471	Paper2Word
cassell00more	word_1546	Paper2Word
cassell00more	word_1620	Paper2Word
cassell00more	word_1743	Paper2Word
cassell00more	word_2061	Paper2Word
cassell00more	word_2123	Paper2Word
cassell00more	word_2548	Paper2Word
cassell00more	word_2618	Paper2Word
cassell00more	word_2996	Paper2Word
cassell00nudge	word_59	Paper2Word
cassell00nudge	word_333	Paper2Word
cassell00nudge	word_417	Paper2Word
cassell00nudge	word_420	Paper2Word
cassell00nudge	word_464	Paper2Word
cassell00nudge	word_565	Paper2Word
cassell00nudge	word_579	Paper2Word
cassell00nudge	word_641	Paper2Word
cassell00nudge	word_816	Paper2Word
cassell00nudge	word_929	Paper2Word
cassell00nudge	word_944	Paper2Word
cassell00nudge	word_965	Paper2Word
cassell00nudge	word_974	Paper2Word
cassell00nudge	word_1082	Paper2Word
cassell00nudge	word_1102	Paper2Word
cassell00nudge	word_1290	Paper2Word
cassell00nudge	word_1310	Paper2Word
cassell00nudge	word_1351	Paper2Word
cassell00nudge	word_1379	Paper2Word
cassell00nudge	word_1471	Paper2Word
cassell00nudge	word_1635	Paper2Word
cassell00nudge	word_1743	Paper2Word
cassell00nudge	word_1842	Paper2Word
cassell00nudge	word_1982	Paper2Word
cassell00nudge	word_2061	Paper2Word
cassell00nudge	word_2123	Paper2Word
cassell00nudge	word_2541	Paper2Word
cassell00nudge	word_2618	Paper2Word
cassell00nudge	word_2736	Paper2Word
cassell00nudge	word_2996	Paper2Word
cassell00nudge	word_3440	Paper2Word
cassell00nudge	word_3564	Paper2Word
cassell99fully	word_3	Paper2Word
cassell99fully	word_65	Paper2Word
cassell99fully	word_247	Paper2Word
cassell99fully	word_250	Paper2Word
cassell99fully	word_286	Paper2Word
cassell99fully	word_420	Paper2Word
cassell99fully	word_565	Paper2Word
cassell99fully	word_641	Paper2Word
cassell99fully	word_974	Paper2Word
cassell99fully	word_1011	Paper2Word
cassell99fully	word_1060	Paper2Word
cassell99fully	word_1242	Paper2Word
cassell99fully	word_1244	Paper2Word
cassell99fully	word_1257	Paper2Word
cassell99fully	word_1310	Paper2Word
cassell99fully	word_1351	Paper2Word
cassell99fully	word_1620	Paper2Word
cassell99fully	word_1733	Paper2Word
cassell99fully	word_1982	Paper2Word
cassell99fully	word_2061	Paper2Word
cassell99fully	word_2123	Paper2Word
cassell99fully	word_2185	Paper2Word
cassell99fully	word_2395	Paper2Word
cassell99fully	word_2399	Paper2Word
cassell99fully	word_2575	Paper2Word
cassell99fully	word_2618	Paper2Word
cassell99fully	word_2686	Paper2Word
cassell99fully	word_2741	Paper2Word
cetintemel00selfadaptive	word_44	Paper2Word
cetintemel00selfadaptive	word_102	Paper2Word
cetintemel00selfadaptive	word_109	Paper2Word
cetintemel00selfadaptive	word_262	Paper2Word
cetintemel00selfadaptive	word_620	Paper2Word
cetintemel00selfadaptive	word_635	Paper2Word
cetintemel00selfadaptive	word_729	Paper2Word
cetintemel00selfadaptive	word_762	Paper2Word
cetintemel00selfadaptive	word_784	Paper2Word
cetintemel00selfadaptive	word_827	Paper2Word
cetintemel00selfadaptive	word_1133	Paper2Word
cetintemel00selfadaptive	word_1136	Paper2Word
cetintemel00selfadaptive	word_1298	Paper2Word
cetintemel00selfadaptive	word_1494	Paper2Word
cetintemel00selfadaptive	word_1567	Paper2Word
cetintemel00selfadaptive	word_1619	Paper2Word
cetintemel00selfadaptive	word_1797	Paper2Word
cetintemel00selfadaptive	word_1846	Paper2Word
cetintemel00selfadaptive	word_1876	Paper2Word
cetintemel00selfadaptive	word_1978	Paper2Word
cetintemel00selfadaptive	word_1982	Paper2Word
cetintemel00selfadaptive	word_2093	Paper2Word
cetintemel00selfadaptive	word_2155	Paper2Word
cetintemel00selfadaptive	word_2565	Paper2Word
cetintemel00selfadaptive	word_2574	Paper2Word
cetintemel00selfadaptive	word_2594	Paper2Word
cetintemel00selfadaptive	word_2630	Paper2Word
cetintemel00selfadaptive	word_2740	Paper2Word
cetintemel00selfadaptive	word_2809	Paper2Word
cetintemel00selfadaptive	word_2839	Paper2Word
cetintemel00selfadaptive	word_2852	Paper2Word
cetintemel00selfadaptive	word_2857	Paper2Word
cetintemel00selfadaptive	word_2900	Paper2Word
cetintemel00selfadaptive	word_3413	Paper2Word
cetintemel00selfadaptive	word_3472	Paper2Word
chagas98learning	word_18	Paper2Word
chagas98learning	word_418	Paper2Word
chagas98learning	word_637	Paper2Word
chagas98learning	word_712	Paper2Word
chagas98learning	word_939	Paper2Word
chagas98learning	word_1046	Paper2Word
chagas98learning	word_1239	Paper2Word
chagas98learning	word_1546	Paper2Word
chagas98learning	word_1718	Paper2Word
chagas98learning	word_1868	Paper2Word
chagas98learning	word_1892	Paper2Word
chagas98learning	word_1912	Paper2Word
chagas98learning	word_1948	Paper2Word
chagas98learning	word_2139	Paper2Word
chagas98learning	word_2147	Paper2Word
chagas98learning	word_2185	Paper2Word
chagas98learning	word_2220	Paper2Word
chagas98learning	word_2292	Paper2Word
chagas98learning	word_2395	Paper2Word
chagas98learning	word_2521	Paper2Word
chagas98learning	word_2539	Paper2Word
chagas98learning	word_2568	Paper2Word
chagas98learning	word_2615	Paper2Word
chagas98learning	word_2676	Paper2Word
chagas98learning	word_2683	Paper2Word
chagas98learning	word_2715	Paper2Word
chagas98learning	word_2786	Paper2Word
chagas98learning	word_2982	Paper2Word
chagas98learning	word_2993	Paper2Word
chagas98learning	word_3115	Paper2Word
chagas98learning	word_3268	Paper2Word
chagas98learning	word_3403	Paper2Word
chagas98learning	word_3644	Paper2Word
chan98approximate	word_29	Paper2Word
chan98approximate	word_32	Paper2Word
chan98approximate	word_149	Paper2Word
chan98approximate	word_171	Paper2Word
chan98approximate	word_461	Paper2Word
chan98approximate	word_616	Paper2Word
chan98approximate	word_729	Paper2Word
chan98approximate	word_840	Paper2Word
chan98approximate	word_1043	Paper2Word
chan98approximate	word_1107	Paper2Word
chan98approximate	word_1169	Paper2Word
chan98approximate	word_1302	Paper2Word
chan98approximate	word_1935	Paper2Word
chan98approximate	word_2085	Paper2Word
chan98approximate	word_2224	Paper2Word
chan98approximate	word_2234	Paper2Word
chan98approximate	word_2374	Paper2Word
chan98approximate	word_2494	Paper2Word
chan98approximate	word_2565	Paper2Word
chan98approximate	word_2594	Paper2Word
chan98approximate	word_2641	Paper2Word
chan98approximate	word_2930	Paper2Word
chan98approximate	word_3034	Paper2Word
chan98approximate	word_3122	Paper2Word
chan98approximate	word_3288	Paper2Word
chan98approximate	word_3293	Paper2Word
chan98toward	word_46	Paper2Word
chan98toward	word_161	Paper2Word
chan98toward	word_169	Paper2Word
chan98toward	word_418	Paper2Word
chan98toward	word_461	Paper2Word
chan98toward	word_507	Paper2Word
chan98toward	word_511	Paper2Word
chan98toward	word_600	Paper2Word
chan98toward	word_657	Paper2Word
chan98toward	word_675	Paper2Word
chan98toward	word_729	Paper2Word
chan98toward	word_731	Paper2Word
chan98toward	word_812	Paper2Word
chan98toward	word_819	Paper2Word
chan98toward	word_852	Paper2Word
chan98toward	word_865	Paper2Word
chan98toward	word_981	Paper2Word
chan98toward	word_1029	Paper2Word
chan98toward	word_1168	Paper2Word
chan98toward	word_1206	Paper2Word
chan98toward	word_1572	Paper2Word
chan98toward	word_1630	Paper2Word
chan98toward	word_1662	Paper2Word
chan98toward	word_1760	Paper2Word
chan98toward	word_1797	Paper2Word
chan98toward	word_1846	Paper2Word
chan98toward	word_1868	Paper2Word
chan98toward	word_2081	Paper2Word
chan98toward	word_2111	Paper2Word
chan98toward	word_2185	Paper2Word
chan98toward	word_2266	Paper2Word
chan98toward	word_2374	Paper2Word
chan98toward	word_2460	Paper2Word
chan98toward	word_2565	Paper2Word
chan98toward	word_2750	Paper2Word
chan98toward	word_2851	Paper2Word
chan98toward	word_3108	Paper2Word
chan98toward	word_3126	Paper2Word
chan98toward	word_3213	Paper2Word
chan98toward	word_3435	Paper2Word
chan98toward	word_3647	Paper2Word
chan99possible	word_165	Paper2Word
chan99possible	word_169	Paper2Word
chan99possible	word_212	Paper2Word
chan99possible	word_213	Paper2Word
chan99possible	word_220	Paper2Word
chan99possible	word_272	Paper2Word
chan99possible	word_387	Paper2Word
chan99possible	word_461	Paper2Word
chan99possible	word_523	Paper2Word
chan99possible	word_731	Paper2Word
chan99possible	word_831	Paper2Word
chan99possible	word_857	Paper2Word
chan99possible	word_946	Paper2Word
chan99possible	word_995	Paper2Word
chan99possible	word_1115	Paper2Word
chan99possible	word_1245	Paper2Word
chan99possible	word_1274	Paper2Word
chan99possible	word_1350	Paper2Word
chan99possible	word_1516	Paper2Word
chan99possible	word_1581	Paper2Word
chan99possible	word_1641	Paper2Word
chan99possible	word_1797	Paper2Word
chan99possible	word_2231	Paper2Word
chan99possible	word_2563	Paper2Word
chan99possible	word_2618	Paper2Word
chan99possible	word_2803	Paper2Word
chan99possible	word_2902	Paper2Word
chan99possible	word_3333	Paper2Word
chan99possible	word_3488	Paper2Word
chan99possible	word_3647	Paper2Word
chang98data	word_22	Paper2Word
chang98data	word_53	Paper2Word
chang98data	word_459	Paper2Word
chang98data	word_462	Paper2Word
chang98data	word_729	Paper2Word
chang98data	word_731	Paper2Word
chang98data	word_865	Paper2Word
chang98data	word_995	Paper2Word
chang98data	word_1516	Paper2Word
chang98data	word_1541	Paper2Word
chang98data	word_1624	Paper2Word
chang98data	word_1797	Paper2Word
chang98data	word_1846	Paper2Word
chang98data	word_2188	Paper2Word
chang98data	word_2279	Paper2Word
chang98data	word_2374	Paper2Word
chang98data	word_2509	Paper2Word
chang98data	word_2563	Paper2Word
chang98data	word_2734	Paper2Word
chang98data	word_2745	Paper2Word
chang98data	word_2746	Paper2Word
chang98data	word_2899	Paper2Word
chang98data	word_3154	Paper2Word
chang98data	word_3295	Paper2Word
chang98data	word_3333	Paper2Word
chang98data	word_3525	Paper2Word
chang98data	word_3541	Paper2Word
chang98data	word_3552	Paper2Word
chang98data	word_3568	Paper2Word
chang98data	word_3592	Paper2Word
chang98data	word_3647	Paper2Word
chang98data	word_3693	Paper2Word
chantemargue99collective	word_29	Paper2Word
chantemargue99collective	word_168	Paper2Word
chantemargue99collective	word_169	Paper2Word
chantemargue99collective	word_206	Paper2Word
chantemargue99collective	word_237	Paper2Word
chantemargue99collective	word_247	Paper2Word
chantemargue99collective	word_476	Paper2Word
chantemargue99collective	word_546	Paper2Word
chantemargue99collective	word_615	Paper2Word
chantemargue99collective	word_865	Paper2Word
chantemargue99collective	word_921	Paper2Word
chantemargue99collective	word_975	Paper2Word
chantemargue99collective	word_1011	Paper2Word
chantemargue99collective	word_1303	Paper2Word
chantemargue99collective	word_1596	Paper2Word
chantemargue99collective	word_1611	Paper2Word
chantemargue99collective	word_1982	Paper2Word
chantemargue99collective	word_2298	Paper2Word
chantemargue99collective	word_2376	Paper2Word
chantemargue99collective	word_2504	Paper2Word
chantemargue99collective	word_2539	Paper2Word
chantemargue99collective	word_2568	Paper2Word
chantemargue99collective	word_2786	Paper2Word
chantemargue99collective	word_2900	Paper2Word
chantemargue99collective	word_3213	Paper2Word
chen00niagaracq	word_13	Paper2Word
chen00niagaracq	word_32	Paper2Word
chen00niagaracq	word_38	Paper2Word
chen00niagaracq	word_110	Paper2Word
chen00niagaracq	word_165	Paper2Word
chen00niagaracq	word_249	Paper2Word
chen00niagaracq	word_280	Paper2Word
chen00niagaracq	word_471	Paper2Word
chen00niagaracq	word_600	Paper2Word
chen00niagaracq	word_631	Paper2Word
chen00niagaracq	word_739	Paper2Word
chen00niagaracq	word_912	Paper2Word
chen00niagaracq	word_1011	Paper2Word
chen00niagaracq	word_1068	Paper2Word
chen00niagaracq	word_1141	Paper2Word
chen00niagaracq	word_1624	Paper2Word
chen00niagaracq	word_1984	Paper2Word
chen00niagaracq	word_2107	Paper2Word
chen00niagaracq	word_2230	Paper2Word
chen00niagaracq	word_2404	Paper2Word
chen00niagaracq	word_2442	Paper2Word
chen00niagaracq	word_2565	Paper2Word
chen00niagaracq	word_2641	Paper2Word
chen00niagaracq	word_2685	Paper2Word
chen00niagaracq	word_2750	Paper2Word
chen00niagaracq	word_2851	Paper2Word
chen00niagaracq	word_2852	Paper2Word
chen00niagaracq	word_2965	Paper2Word
chen00niagaracq	word_3163	Paper2Word
chen00niagaracq	word_3191	Paper2Word
chen00niagaracq	word_3336	Paper2Word
chen00niagaracq	word_3472	Paper2Word
chen00niagaracq	word_3568	Paper2Word
chen00niagaracq	word_3579	Paper2Word
chen00niagaracq	word_3623	Paper2Word
chen01detection	word_247	Paper2Word
chen01detection	word_462	Paper2Word
chen01detection	word_471	Paper2Word
chen01detection	word_597	Paper2Word
chen01detection	word_654	Paper2Word
chen01detection	word_729	Paper2Word
chen01detection	word_738	Paper2Word
chen01detection	word_804	Paper2Word
chen01detection	word_812	Paper2Word
chen01detection	word_865	Paper2Word
chen01detection	word_904	Paper2Word
chen01detection	word_917	Paper2Word
chen01detection	word_970	Paper2Word
chen01detection	word_1011	Paper2Word
chen01detection	word_1302	Paper2Word
chen01detection	word_1661	Paper2Word
chen01detection	word_1739	Paper2Word
chen01detection	word_1906	Paper2Word
chen01detection	word_1978	Paper2Word
chen01detection	word_1984	Paper2Word
chen01detection	word_2037	Paper2Word
chen01detection	word_2144	Paper2Word
chen01detection	word_2216	Paper2Word
chen01detection	word_2305	Paper2Word
chen01detection	word_2728	Paper2Word
chen01detection	word_2820	Paper2Word
chen01detection	word_2858	Paper2Word
chen01detection	word_3030	Paper2Word
chen01detection	word_3226	Paper2Word
chen01detection	word_3462	Paper2Word
chen01detection	word_3527	Paper2Word
chen01detection	word_3571	Paper2Word
chen01detection	word_3650	Paper2Word
chen01detection	word_3662	Paper2Word
chen01detection	word_3693	Paper2Word
cheverst00developing	word_18	Paper2Word
cheverst00developing	word_32	Paper2Word
cheverst00developing	word_52	Paper2Word
cheverst00developing	word_165	Paper2Word
cheverst00developing	word_249	Paper2Word
cheverst00developing	word_254	Paper2Word
cheverst00developing	word_381	Paper2Word
cheverst00developing	word_472	Paper2Word
cheverst00developing	word_488	Paper2Word
cheverst00developing	word_501	Paper2Word
cheverst00developing	word_566	Paper2Word
cheverst00developing	word_629	Paper2Word
cheverst00developing	word_738	Paper2Word
cheverst00developing	word_805	Paper2Word
cheverst00developing	word_816	Paper2Word
cheverst00developing	word_964	Paper2Word
cheverst00developing	word_1048	Paper2Word
cheverst00developing	word_1060	Paper2Word
cheverst00developing	word_1073	Paper2Word
cheverst00developing	word_1351	Paper2Word
cheverst00developing	word_1364	Paper2Word
cheverst00developing	word_1613	Paper2Word
cheverst00developing	word_1662	Paper2Word
cheverst00developing	word_1764	Paper2Word
cheverst00developing	word_1839	Paper2Word
cheverst00developing	word_1909	Paper2Word
cheverst00developing	word_1987	Paper2Word
cheverst00developing	word_2124	Paper2Word
cheverst00developing	word_2220	Paper2Word
cheverst00developing	word_2238	Paper2Word
cheverst00developing	word_2252	Paper2Word
cheverst00developing	word_2356	Paper2Word
cheverst00developing	word_2541	Paper2Word
cheverst00developing	word_2568	Paper2Word
cheverst00developing	word_3310	Paper2Word
cheverst00developing	word_3327	Paper2Word
cheverst00developing	word_3403	Paper2Word
cheverst00developing	word_3472	Paper2Word
cheverst00developing	word_3539	Paper2Word
chien01ecient	word_168	Paper2Word
chien01ecient	word_414	Paper2Word
chien01ecient	word_474	Paper2Word
chien01ecient	word_579	Paper2Word
chien01ecient	word_678	Paper2Word
chien01ecient	word_729	Paper2Word
chien01ecient	word_878	Paper2Word
chien01ecient	word_940	Paper2Word
chien01ecient	word_950	Paper2Word
chien01ecient	word_1059	Paper2Word
chien01ecient	word_1087	Paper2Word
chien01ecient	word_1619	Paper2Word
chien01ecient	word_1984	Paper2Word
chien01ecient	word_1987	Paper2Word
chien01ecient	word_2191	Paper2Word
chien01ecient	word_2195	Paper2Word
chien01ecient	word_2407	Paper2Word
chien01ecient	word_2563	Paper2Word
chien01ecient	word_2565	Paper2Word
chien01ecient	word_2580	Paper2Word
chien01ecient	word_2618	Paper2Word
chien01ecient	word_2641	Paper2Word
chien01ecient	word_2686	Paper2Word
chien01ecient	word_2714	Paper2Word
chien01ecient	word_2735	Paper2Word
chien01ecient	word_2740	Paper2Word
chien01ecient	word_2954	Paper2Word
chien01ecient	word_3122	Paper2Word
chien01ecient	word_3163	Paper2Word
chien01ecient	word_3358	Paper2Word
chien01ecient	word_3393	Paper2Word
chien01ecient	word_3504	Paper2Word
chien01ecient	word_3515	Paper2Word
chien01ecient	word_3664	Paper2Word
chien01ecient	word_3670	Paper2Word
chien01ecient	word_3692	Paper2Word
chien01ecient	word_3693	Paper2Word
chien01efficient	word_169	Paper2Word
chien01efficient	word_307	Paper2Word
chien01efficient	word_414	Paper2Word
chien01efficient	word_474	Paper2Word
chien01efficient	word_878	Paper2Word
chien01efficient	word_943	Paper2Word
chien01efficient	word_950	Paper2Word
chien01efficient	word_1055	Paper2Word
chien01efficient	word_1936	Paper2Word
chien01efficient	word_1984	Paper2Word
chien01efficient	word_2195	Paper2Word
chien01efficient	word_2298	Paper2Word
chien01efficient	word_2540	Paper2Word
chien01efficient	word_2568	Paper2Word
chien01efficient	word_2572	Paper2Word
